Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1331,1332,2016:11:18 06:47:34,2,3,0,0 days 00:00:04.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",746,747,2016:11:18 02:27:21,2,3,0,0 days 00:00:06.000000000,0 days 00:00:12.000000000,0 days 00:00:25.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",638,639,2016:11:15 15:21:29,2,3,0,0 days 00:06:07.000000000,0 days 00:29:44.000000000,0 days 01:03:09.000000000,1.0,27201.0,"(383, 729, 759, 996)","(583.3052828940113, 867.4953861990368)",33608.0,24090.0,141.67247054292218,141.06074413531005,[4.09728526e-01 2.18304142e-02 2.88749549e-03 2.10514861e-03  1.35779434e-06 1.61600276e-04 5.00945684e-06],1.0898799436141724,[3.04952992e-03 1.48509930e-06 1.93311791e-09 1.20062912e-09  6.51763033e-19 7.11570768e-13 1.70906093e-18],[3.09540347e-03 1.57831424e-06 2.09248597e-09 1.31990619e-09  9.21962199e-19 9.29536555e-13 1.99037948e-18],[0.00219204 0.00359963 0.0037654  0.00334653 0.00375652 0.00415615  0.00438261 0.00530028 0.00549417 0.00400666],[0.00223093 0.00381283 0.00400946 0.00311798 0.00357481 0.00413365  0.00490095 0.0049113  0.00552484 0.00378326],0.0,0.0,0.0038860300000000004,0.0008980227094728729,-0.09475508143339446,0.003911145,0.000903085308821376,-0.17383543136734952,0.409728526,0.0218304142,0.00288749549,0.00210514861,1.35779434e-06,0.000161600276,5.00945684e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",11,12,2016:11:11 17:01:26,2,3,0,0 days 00:00:02.000000000,0 days 00:00:41.000000000,0 days 00:00:49.000000000,1.0,95248.0,"(0, 868, 748, 1205)","(238.42977280362842, 1027.0587833865277)",103864.0,26.0,119.74673250373208,106.78564766457019,[4.30924875e-01 7.87894228e-02 3.68107884e-02 1.82526049e-02  4.50497674e-04 4.71664001e-03 1.44561471e-04],1.531545335063998,[3.87245942e-03 8.30576217e-06 1.65077499e-08 8.90135581e-09  9.81262205e-17 2.24881343e-11 4.48777904e-17],[ 4.50339596e-03  9.82932657e-06  1.36399628e-08  2.28293451e-09  -3.11385815e-19  4.30488368e-13  1.27355293e-17],[0.00378788 0.00316477 0.00411205 0.00564545 0.00940726 0.00396741  0.00180249 0.0018622  0.00220066 0.00404982],[0.00496756 0.0052859  0.00673862 0.00494194 0.0037916  0.00414187  0.00360933 0.00281094 0.00190252 0.00180971],0.0,0.0,0.003877645,0.0021293551436078013,1.406103756512496,0.003966735,0.0014766122935791237,0.09086047654601662,0.430924875,0.0787894228,0.0368107884,0.0182526049,0.000450497674,0.00471664001,0.000144561471
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2010,2008,2016:11:18 13:46:07,3,3,0,0 days 00:00:30.000000000,0 days 00:00:36.000000000,0 days 00:00:39.000000000,1.0,15281.0,"(319, 653, 486, 992)","(413.62986715529087, 778.3014200641319)",16391.0,21470.0,91.37461393621292,89.95761536292055,[4.46590785e-01 8.80439159e-02 7.58528998e-02 3.13982456e-02  1.50044732e-03 8.69622564e-03 3.10813604e-04],-0.17213942159460946,[4.24658300e-03 6.82461954e-06 8.30989117e-08 3.71314284e-08  2.02812374e-15 8.07625723e-11 3.75416614e-16],[5.27292497e-03 1.66849694e-05 9.27394522e-08 4.30319578e-08  2.69938201e-15 1.71787892e-10 3.21285711e-16],[0.01009078 0.00540718 0.0044731  0.00518353 0.00398106 0.0033022  0.00216287 0.00172872 0.00104723 0.00262334],[0.01108184 0.00658935 0.003908   0.00386868 0.00331564 0.00348601  0.00232488 0.00160147 0.00112181 0.00270231],0.0,0.0,0.00364163,0.0024563674378864824,1.2407487982497083,0.0034008249999999997,0.0027593909593910393,1.558952604899574,0.446590785,0.0880439159,0.0758528998,0.0313982456,0.00150044732,0.00869622564,0.000310813604
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",330,328,2016:11:14 07:45:05,3,3,0,0 days 09:17:26.000000000,0 days 09:19:19.000000000,0 days 09:52:58.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2112,2110,2016:11:18 19:59:42,3,3,0,0 days 00:41:34.000000000,0 days 00:52:35.000000000,0 days 01:34:14.000000000,3.0,15283.0,"(613, 880, 831, 1092)","(750.8343911535693, 968.8633121769286)",20711.0,13949.0,236.8368519443697,62.311018217374276,[ 3.26661310e-01  1.10241473e-02  8.15556450e-03  9.38372346e-04  -2.39284982e-06 -8.86951823e-05  1.00649101e-06],-0.9590174573532224,[ 1.35986234e-03  1.95875486e-07  5.96437907e-10  7.51741892e-11  -1.38249661e-20 -2.92483553e-14  7.88985573e-21],[ 5.05363852e-03  2.91986906e-06  3.15000118e-08  4.24328524e-09  -4.00581951e-17 -6.36795329e-12  2.83198823e-17],[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00  0.00000000e+00 2.61728718e-05 2.69580580e-04 1.49970556e-03  9.03225806e-03 2.91722829e-02],[0.00327944 0.00885341 0.01286342 0.01039031 0.00461341 0.  0.         0.         0.         0.        ],0.0,0.0,1.30864359e-05,0.008802989554467809,2.290847680129008,0.00163972,0.004731250819416468,0.7095318857107138,0.32666131,0.0110241473,0.0081555645,0.000938372346,-2.39284982e-06,-8.86951823e-05,1.00649101e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2434,2435,2016:11:29 05:21:01,1,3,0,0 days 00:00:04.000000000,0 days 00:00:09.000000000,0 days 00:00:13.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2531,2532,2016:11:30 12:11:02,2,3,0,0 days 00:00:28.000000000,0 days 00:01:40.000000000,0 days 00:03:18.000000000,7.0,13253.0,"(84, 284, 267, 452)","(199.9932845393496, 363.31441937674487)",13584.0,219.0,58.47119177934948,77.78251306473756,[ 2.42309989e-01  2.24028526e-04  2.66076290e-03  1.54359900e-04  -5.47940934e-08 -2.13432064e-06 -8.23632633e-08],-0.5836051977687948,[ 3.36339801e-03  1.38458657e-06  2.75825967e-09  8.91009695e-10  -1.38507848e-18  4.15015538e-13 -1.80750276e-19],[ 2.89614095e-03  4.55673477e-07  4.12537849e-09  2.06635642e-10  -4.93128715e-20 -4.78222897e-14 -1.84299774e-19],[0.02118767 0.00433061 0.00195527 0.00396797 0.00348746 0.00218193  0.00129949 0.00078876 0.00064974 0.0001511 ],[0.00909077 0.00852335 0.00389346 0.00837848 0.0052939  0.0013612  0.00116804 0.00090847 0.00080887 0.00057346],0.0,0.0,0.0020686,0.005889978058928573,2.4055815185977227,0.0026273299999999998,0.0033719216654364914,0.43618530750144324,0.242309989,0.000224028526,0.0026607629,0.0001543599,-5.47940934e-08,-2.13432064e-06,-8.23632633e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",414,412,2016:11:14 21:37:00,3,3,0,0 days 00:00:03.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
